,sentiment
32008,1
20833,1
34626,0
8659,1
10045,0
16379,0
17244,0
31570,0
19723,0
40336,0
12618,1
5746,1
44070,1
43134,1
23575,0
47223,0
25326,1
44216,1
19819,1
47713,0
45673,1
41827,0
3840,1
34965,0
5645,1
33931,1
25315,0
23046,1
9672,0
45833,0
9242,0
35274,1
32446,0
681,1
45179,1
46939,0
41768,0
8812,1
40264,0
25266,1
49379,0
28591,0
12758,0
8474,0
24802,1
13505,0
18215,0
44984,1
6224,0
33322,0
32156,1
45143,1
10460,0
34110,0
36900,1
36462,1
585,0
26501,0
39109,1
29316,1
23208,1
43785,1
23584,0
47910,1
40064,1
7650,1
7584,0
40551,0
36927,0
13373,1
13484,0
24492,0
2463,0
9829,0
31684,0
37428,0
20339,1
48859,1
44240,1
47407,0
27506,0
17552,1
23514,1
26006,1
46859,0
29596,0
18046,0
44418,0
31562,1
34962,0
7055,0
7646,1
25770,0
43935,0
27719,0
28448,1
48430,1
24384,0
38939,0
36465,1
10927,0
42423,1
12894,1
41067,1
26106,0
45574,1
3290,0
34117,1
11427,1
15054,0
19474,0
3494,0
5264,1
12377,1
20366,0
45677,1
40829,1
6916,1
18027,1
37745,0
21328,0
20279,0
41885,1
16545,0
14067,1
20630,0
21239,0
27152,1
26634,1
10821,1
19015,0
14759,0
18119,0
42881,1
36207,1
49474,1
1824,1
46194,0
25434,0
40078,1
8909,1
20853,0
27450,1
31937,1
6946,1
9685,1
34334,0
46758,1
28474,1
18668,1
37156,1
3564,1
28540,0
18049,0
28079,1
28532,0
21420,0
322,1
47970,0
19345,0
14804,1
45991,0
45619,0
49165,1
28279,0
38831,0
29276,0
27488,1
43005,1
10496,0
42662,0
5528,0
35387,0
31208,0
40987,1
21332,0
3402,0
7780,1
27135,1
45929,0
25715,0
22229,1
482,1
28661,1
14181,1
39684,1
8790,0
38978,1
40401,0
2874,1
45435,0
22603,1
37027,1
44393,1
4215,1
33067,1
13591,0
44340,0
38869,1
46868,0
373,0
48581,1
39616,1
27088,1
32024,0
21634,1
4579,0
39392,1
17782,1
40302,1
19516,0
28309,1
12617,0
35498,1
35884,0
31744,0
48720,0
13911,0
7094,0
15400,0
42129,0
29297,0
33129,1
29116,0
7687,0
45114,1
62,0
25109,0
12024,1
37595,1
7892,0
20265,0
49706,1
47292,1
22681,0
29909,0
2385,0
25884,1
3184,1
21752,0
8358,0
4995,1
19990,0
37218,1
45047,0
13734,0
6111,1
5373,0
42274,1
12431,1
7918,1
35811,1
37630,0
12140,1
39634,0
9645,1
43841,0
36448,0
25313,1
46535,0
5304,0
38769,1
22445,0
10324,0
37746,1
41364,1
3180,0
29109,0
26629,1
17020,0
4614,0
30558,0
428,1
45144,0
36165,1
46191,1
43338,1
21861,1
24211,0
10365,0
39272,1
33412,1
20849,1
16842,0
9998,1
23186,0
7497,0
5459,1
4573,0
8171,0
33839,0
23588,1
41912,1
7294,0
25913,1
16357,0
36329,1
46762,0
13263,0
33510,1
44105,1
11192,0
27638,1
35305,0
17714,1
32663,0
13167,0
25290,0
27401,0
12457,0
2185,0
37087,0
21358,0
40553,0
25253,0
2494,1
11032,0
13611,0
26444,1
41257,0
11762,0
5235,1
5763,0
19732,1
39017,1
36078,1
44767,0
28280,0
46354,0
42758,0
48920,0
47078,1
18151,1
41440,0
18346,0
21522,1
39092,1
29608,0
19136,0
9384,0
21112,1
43030,0
16158,1
24592,0
27461,0
10166,1
34915,1
34137,0
31230,1
44957,0
3030,0
29206,1
31460,1
40776,1
43705,1
28614,1
30870,1
9068,1
22921,1
36211,0
30420,0
3227,1
44489,0
25419,1
32343,0
30372,0
18379,0
35715,0
43931,0
5707,1
49577,1
26772,1
37654,1
385,1
39190,1
3375,0
29724,0
18892,1
30061,0
3863,1
43115,0
7209,0
3366,1
14441,0
15970,1
45342,0
6075,1
32810,0
47848,0
38201,0
32661,0
2095,0
28780,0
42962,1
31465,0
3758,0
30136,0
13342,1
37833,1
16918,1
26792,1
28791,1
46385,0
47794,0
13674,1
19393,1
16765,0
11313,1
46456,1
22608,0
8920,1
1281,0
46449,0
33863,0
9064,1
39821,0
23077,0
24065,0
914,1
22125,0
23364,1
31431,0
26749,0
33779,0
41927,1
17471,0
19315,1
44428,0
32656,1
36917,1
898,1
23558,1
46237,1
40170,0
23307,1
17628,1
17518,1
971,1
35852,1
12130,1
11461,0
18694,0
44135,1
11048,0
18126,1
6526,0
35962,0
2132,0
32290,0
11224,1
49690,1
2372,0
18999,0
6484,1
18253,1
38923,1
8615,1
28322,0
36523,0
8578,1
42513,0
8020,1
47344,0
39100,1
38366,1
1012,1
2247,1
21317,1
44842,0
33283,1
37638,1
41586,1
49128,1
48362,0
44019,0
20495,0
5567,0
11832,0
38330,0
32211,1
25615,1
44931,1
231,0
38514,1
41663,1
5977,0
6648,1
40879,0
37518,1
17609,0
28059,0
12257,1
23745,0
21356,1
2893,0
24414,1
14229,1
23399,0
2638,1
47261,1
10151,1
45310,0
14417,0
39356,0
30250,1
28592,0
48388,1
21210,0
42732,1
10970,0
31537,0
26533,0
29311,1
36835,0
5931,1
3804,1
30202,0
33211,1
48169,1
2980,0
16785,0
25497,0
3737,0
31466,1
21680,0
47029,0
20992,0
23409,1
4377,1
24847,0
45655,1
42860,1
43941,1
3095,0
36267,0
14277,1
11591,1
44475,0
46565,0
43710,1
38691,0
27024,0
38844,1
30141,1
8394,1
4605,0
33051,0
35009,1
16695,0
24587,1
18983,0
5715,0
34075,0
41051,0
22739,1
32476,1
42198,1
23865,0
48815,0
42084,1
1876,1
7789,1
4305,0
625,1
39755,1
15000,1
15644,0
30602,0
29897,0
34419,0
41100,0
14032,1
19140,0
35630,0
48654,1
35022,0
46126,0
5610,1
39231,0
10644,0
49988,1
19371,1
35075,0
45171,0
4384,1
14458,0
16476,1
12761,1
24554,0
20453,0
480,1
37868,0
42001,1
42703,1
38465,1
12980,0
9733,1
26182,0
28680,0
15189,0
45946,1
36079,1
31255,0
47126,1
26492,0
47922,0
7327,1
273,0
29650,0
32906,0
15039,1
23848,0
32853,1
15108,0
16159,1
42474,0
2174,1
43098,0
26677,1
20124,0
46574,1
38341,1
31063,1
4351,0
15298,0
758,1
25812,1
23972,1
22140,1
7514,0
1818,1
13819,0
46525,1
42047,0
27011,1
47047,0
14363,1
13904,0
36895,1
38797,1
44981,1
32836,1
44958,1
29502,0
34118,1
25430,0
25376,0
48786,1
40184,0
17593,1
22678,1
15239,0
8404,0
11396,1
38654,1
20500,1
17066,0
48545,1
7801,0
44527,1
46621,0
12230,1
26506,1
40432,1
41026,1
5266,0
35759,0
43567,1
351,1
5011,0
6576,1
3222,1
1576,0
3661,0
15044,1
16234,0
40296,1
17546,0
22882,1
3539,1
11042,0
21163,1
10824,1
26491,0
13586,1
31849,1
18124,0
3604,0
44359,0
25608,1
35065,1
38938,1
13486,0
49620,0
14748,1
41951,0
37350,0
39608,0
35202,1
40378,0
46314,0
38373,1
26978,0
33252,1
41289,0
44003,0
35415,1
32840,1
6965,1
39300,1
30103,0
6788,0
29666,1
35220,1
18593,1
35448,0
6995,0
9165,1
9189,0
36615,0
43158,0
16780,0
13671,0
49473,1
17419,0
5034,1
2902,1
11476,0
2434,0
36500,0
1853,1
19473,1
30045,0
37817,0
3829,1
27074,0
21051,1
34499,1
558,0
26895,0
39389,0
11838,0
46259,0
23812,0
29539,1
9666,0
21111,0
12814,1
40445,1
8435,0
9985,0
12486,1
43561,1
103,0
48961,0
36813,0
26137,0
33088,0
16341,0
40020,1
39721,0
14597,1
1480,0
16690,1
19635,0
3792,1
4980,0
19666,0
24640,1
7503,0
12575,1
7122,1
38789,0
1866,0
13203,0
24081,1
33384,0
848,1
14049,1
47307,1
45633,1
8658,1
7515,1
702,1
31986,1
28487,1
47471,1
42184,0
25604,0
35674,0
4669,0
28048,0
35032,1
18239,0
26403,0
11208,1
31333,1
43185,0
48346,1
776,1
20771,1
33264,1
19214,1
11797,0
8665,1
15013,0
14224,1
12868,0
15045,1
7836,0
16089,0
48552,1
6100,0
2055,0
745,0
13236,0
13197,0
49957,1
20628,0
2851,0
39857,1
20164,0
19150,1
46519,1
10746,1
28150,1
3036,0
7460,1
24113,0
22642,0
1682,0
4877,0
13723,0
10901,0
49635,1
21739,0
5428,0
15888,1
29364,0
36449,1
41757,0
7982,1
8180,1
23316,0
25891,1
20489,0
9606,1
31687,1
20973,0
14960,0
4831,1
15880,1
14261,1
34197,0
1000,1
13114,1
18872,1
30970,0
3986,1
12789,1
35642,1
13695,0
13475,0
11749,0
10592,1
36535,1
19271,0
40739,0
45396,0
11872,1
7478,1
21081,1
13293,1
24023,0
23125,0
11660,1
38198,1
6750,1
48818,1
7916,0
16604,1
5367,0
3444,1
8569,0
8929,0
21907,1
3931,0
5348,1
28244,1
32604,1
11535,0
17121,1
46473,0
22348,0
26260,0
16135,0
10500,0
18233,0
13295,0
28714,0
27660,1
13268,1
47919,0
34428,1
3265,0
45850,0
15004,0
22396,1
34429,1
24212,0
44042,1
6522,0
28632,0
47703,0
20211,1
31722,1
4894,1
15191,1
18209,0
39808,1
30545,1
7667,1
28073,1
34014,1
31118,1
460,0
28186,0
25680,1
11680,1
12947,0
14237,1
7686,1
46604,0
23442,1
9931,0
32938,1
28216,0
8454,0
5841,1
13375,1
37379,0
2135,0
7817,1
1377,1
10175,1
4689,1
28426,0
46127,0
20184,0
49385,1
40577,0
11813,1
27520,0
42504,0
24353,1
22294,1
47724,0
31461,0
31869,0
39163,1
47876,1
4256,1
5187,1
29760,0
4740,0
47835,0
6013,1
16055,0
3700,0
216,0
40468,1
23894,1
30500,1
27237,0
13883,0
21547,1
22510,0
11035,1
20691,1
35720,1
14504,0
7893,0
27679,0
5908,0
4504,1
9086,1
2328,1
44441,1
32783,0
47359,1
46674,0
15854,0
49479,0
42204,1
12957,0
35129,0
15146,0
31307,1
7414,0
6308,0
27367,1
9846,0
13370,0
45333,1
33176,1
32129,0
17212,0
24294,1
13744,1
2436,0
22105,1
47785,0
34894,1
20410,0
32236,1
30912,1
48463,0
32884,0
42109,1
39509,0
41121,0
29710,1
33116,0
9349,0
20840,0
40353,1
17239,1
48605,1
16176,0
12831,1
38588,1
48800,1
45871,1
48921,0
7200,0
36989,0
45962,0
890,0
48014,1
7890,1
20399,0
16227,0
5687,0
31162,0
43028,0
48148,0
45401,1
41756,0
8528,0
40908,1
651,1
13906,0
23231,0
23343,0
27497,0
5010,1
18148,1
36687,1
28576,0
34713,0
33391,0
49767,1
46159,1
35267,1
2554,1
3714,1
16563,1
24880,0
21279,0
38941,0
12387,1
33416,0
11808,0
25953,1
19321,1
43436,0
26428,1
34882,0
10009,0
27090,1
9125,0
37455,1
48232,1
29213,1
8517,1
17713,1
22946,0
37538,0
8274,0
34448,0
48376,0
49913,1
30338,1
29618,0
4826,0
32085,0
10171,1
10783,1
17690,0
45904,0
39303,1
33543,0
21674,1
15219,0
7511,0
19434,0
22922,1
38109,0
46998,1
40520,0
36346,0
2514,1
19718,0
42953,1
17141,0
35991,0
7677,1
8442,1
48273,1
43493,1
48639,1
43502,0
13791,0
8617,1
4248,0
21720,0
26308,0
2515,1
2726,1
49876,0
22550,1
25561,0
46563,0
6585,1
40732,0
24851,1
29428,0
31803,0
43730,1
25704,0
30342,1
21073,1
16812,0
46204,0
32291,0
35505,1
29983,0
35083,0
14285,0
31623,0
37326,0
6793,1
2900,1
9743,0
15837,1
42211,0
4704,0
27325,0
29519,0
12524,0
936,1
38817,1
40298,0
30142,0
32193,1
40974,0
5748,1
21048,1
21973,0
14554,1
20562,0
48808,1
27159,1
31827,1
12622,0
5921,1
1720,1
581,1
24465,0
6143,1
47120,1
12662,1
6361,1
42201,1
34561,0
29123,1
20305,0
34088,1
10254,0
46735,0
28681,0
46606,0
7499,0
24975,0
16000,0
40862,0
23013,0
770,1
4091,1
47648,0
30053,1
48858,0
19580,0
30107,0
42970,0
43109,0
35980,1
16313,0
38042,0
45022,1
14356,0
297,0
33784,1
34173,0
23494,1
43719,1
40396,1
21600,0
12395,1
34845,0
13995,1
45699,0
1278,1
42635,0
4724,1
32825,1
26812,0
20222,1
42964,1
27613,0
19361,0
18370,0
46231,0
45629,0
37760,1
43166,1
28121,1
3308,0
17681,1
29102,1
12104,1
17486,0
38603,0
38485,0
34691,1
14061,1
31026,0
9925,1
3401,0
43023,0
15296,1
18674,1
47623,0
23614,0
26362,1
37636,0
30887,0
46315,1
9381,0
22702,0
43632,1
27561,1
33624,0
47596,1
21935,0
18169,1
29419,0
36616,0
10593,0
37423,0
16674,1
21393,1
44422,0
6293,1
37181,1
18587,0
3425,0
3230,1
41878,0
14463,1
15353,0
42730,0
17786,1
46330,1
16392,1
16852,0
34834,0
32529,0
43523,1
41557,0
16581,0
17555,0
30229,0
4130,1
38306,0
26808,0
37061,1
17362,1
48397,0
1077,1
47206,1
41033,0
5501,1
4413,0
23802,0
34528,0
21244,1
3000,1
39703,0
47444,0
4759,1
49276,1
44282,0
16539,1
43800,0
25151,1
8322,1
38150,0
47904,0
14946,1
48620,0
43422,1
9468,1
5308,0
24988,0
34482,0
31680,0
4475,0
23090,1
12261,1
2417,1
10214,1
42119,0
6985,1
4120,0
34896,0
26495,1
49744,1
5794,0
32817,0
38894,1
24905,0
10163,0
2829,0
46556,0
37519,1
13826,1
30760,0
32271,1
23115,0
22683,1
28907,0
441,0
35276,1
38708,1
34543,0
15364,0
33648,1
195,1
2705,0
16460,0
42389,1
32667,0
31902,1
24319,0
27515,0
39162,0
16914,1
40617,1
44155,0
32384,1
29601,0
34541,0
6653,1
46468,0
1470,0
10907,0
41441,0
43321,0
6392,1
28953,0
16656,0
17922,1
19588,1
32631,1
22897,1
6340,0
23905,0
38422,0
18916,0
25895,1
12955,1
29065,1
45251,1
35182,0
31470,1
1157,1
18107,0
28858,0
16051,1
17287,1
29982,0
578,1
5692,1
25472,1
40199,0
8960,1
3858,0
32561,1
38792,1
8445,0
7772,0
10869,1
46360,1
48806,1
29174,0
41828,1
29273,1
16739,0
43132,1
26968,0
21535,1
30281,1
29013,1
43840,1
48722,1
32477,1
15041,1
2740,0
48417,0
6128,0
11575,0
26970,0
48528,1
25631,1
4034,0
16729,1
26041,1
42858,0
41754,1
29995,0
19792,0
40178,1
20210,1
13964,1
27919,0
18137,1
30113,0
37767,0
49316,0
24249,1
17353,1
2081,0
41681,1
43416,1
30365,1
41711,1
40155,0
42810,0
30364,1
42192,1
6850,0
12065,0
11220,1
15944,1
523,1
38823,0
40945,0
35689,1
30837,1
11987,1
38202,0
38003,0
18480,0
44013,0
30036,0
46035,1
36924,0
29624,1
30693,1
36550,1
24993,0
47109,1
23986,0
3068,1
40642,1
40698,0
23263,1
44116,1
33421,1
38747,0
27449,0
5396,0
19168,1
3759,0
15703,0
18829,1
43811,0
19224,0
25162,1
29247,1
5491,1
49787,1
30973,1
48781,0
17196,0
36608,1
47878,1
25284,1
23074,1
42737,0
10742,1
30601,0
38275,0
32738,1
44093,0
41104,1
1182,0
34647,1
12240,1
21564,1
48811,1
38782,1
41808,1
17095,1
30582,0
16749,1
27752,0
16776,1
5711,1
36440,0
48137,0
6201,1
31965,1
42772,0
3461,1
22960,1
33520,1
32338,1
41590,1
35238,0
2527,1
18881,1
1484,1
29708,0
3270,1
3610,0
11846,0
24066,0
8760,1
35552,1
10369,1
2464,1
48582,1
28499,0
22039,0
42171,1
35906,0
9389,0
28175,1
46339,1
11163,0
48266,1
46900,0
10758,0
45754,1
37078,0
23502,0
38332,0
38057,1
42243,0
28617,0
37794,1
5564,1
5907,1
31304,1
23181,0
37739,1
41690,1
23372,1
33789,1
7442,1
7474,0
24963,1
41065,0
49171,1
35527,1
20376,1
46010,0
41547,1
26458,0
20873,1
20483,1
23498,1
640,1
44855,1
14761,0
10445,1
44157,0
2875,1
47177,1
31531,0
25678,1
9848,1
10598,1
4524,0
46200,0
48139,1
6515,0
25694,0
1508,0
42357,1
12285,1
11015,1
46615,0
27600,1
40771,0
46864,1
29801,0
18875,1
12793,1
5739,1
736,1
3607,0
25429,0
30965,0
19706,0
19970,1
17457,0
24792,0
46483,0
49631,1
25083,0
2624,0
6954,0
28739,0
27656,1
20367,1
23477,0
27623,1
19339,1
21492,1
37082,0
37057,0
11546,0
13095,1
42857,0
29728,1
9987,0
8477,1
30169,0
18972,0
39470,0
10734,1
2211,0
38741,1
25387,1
27451,0
31210,0
32077,1
18304,1
36450,0
13670,1
8193,1
3288,0
47082,1
31429,0
48363,1
31992,1
36436,0
21628,0
38020,0
26164,0
12532,1
407,0
48607,1
26366,0
10743,0
33089,1
10157,0
17164,1
43183,1
2915,1
27175,0
17897,0
22472,1
5228,0
44790,1
343,0
49310,0
48979,0
14584,1
20216,1
23413,0
37273,0
47946,0
42105,0
7237,0
31866,0
39265,1
45051,1
47974,1
27393,0
22776,0
17377,0
26294,1
7251,0
25224,0
26540,0
7431,0
1048,0
44159,0
9118,0
32804,1
45949,0
34107,1
19721,0
38370,1
42959,1
12556,1
36316,0
27204,0
39089,0
8191,0
14279,1
38463,1
7672,1
26391,1
39900,1
36778,0
43652,1
17759,1
48383,0
862,1
19261,1
45075,1
19557,0
23428,1
19272,0
40676,0
5568,0
19284,1
17874,0
3161,0
24545,1
49217,0
31791,0
1131,0
24564,0
31148,0
31491,1
37516,1
43063,0
9401,0
35419,0
7340,0
24869,0
48943,0
27524,1
28195,0
15951,1
25030,0
23400,1
22730,1
29415,1
39273,0
49188,1
34883,1
18967,1
47710,1
31660,0
26753,0
36417,0
40652,1
2742,0
3049,1
49,1
39859,0
8745,0
4745,1
9194,1
7613,1
46147,1
20015,1
44978,1
15170,1
17972,1
22512,0
24393,1
28354,0
7003,0
35263,0
39995,0
173,0
19901,0
46793,0
13013,0
34513,1
15800,0
45750,1
419,1
16295,0
29307,0
22177,1
16751,1
18698,1
39387,0
32976,1
5836,1
39624,1
30504,0
40915,1
40653,0
24105,1
30534,0
28396,1
3243,1
800,0
34940,1
40231,1
10413,1
17971,1
44276,1
42493,1
23553,1
32691,1
43113,0
10945,1
19822,1
44729,0
38933,0
17227,0
26565,0
7560,1
41019,1
3663,0
28956,0
40154,0
41552,1
6365,0
3707,1
35385,1
27612,1
14217,0
71,1
4280,0
3555,1
8468,0
44320,1
21920,0
9598,1
33698,1
11014,0
28713,0
46973,1
29678,0
45563,0
31178,1
21609,0
25408,1
43344,0
49196,1
26733,0
48428,1
18686,0
16649,1
24775,1
24569,1
42825,1
25403,1
24602,0
49697,0
13847,1
49246,1
42942,1
39967,1
28980,0
2799,0
30334,1
5275,0
10820,0
31365,0
24808,0
44596,0
21154,0
45054,0
21131,0
11601,0
3788,1
22892,0
33901,0
13618,0
26683,0
46296,0
18496,1
48625,0
36287,1
45451,0
29833,0
1668,1
8247,1
23292,1
15798,0
31328,1
21043,0
29167,1
48245,1
34522,1
32503,0
32999,1
49895,0
26876,0
14499,1
36251,0
29574,1
39973,0
22952,0
44578,1
3486,0
48172,1
48696,0
20705,0
354,1
7852,0
40565,1
10064,0
30768,0
46182,1
30621,0
25406,0
17104,0
10476,1
38294,1
40254,1
7379,1
19496,1
39588,1
48062,0
48295,1
22264,1
37821,1
44338,0
2652,1
36786,0
32690,0
39699,0
49031,0
14169,1
9400,1
38877,1
22779,0
29903,0
21296,1
28773,1
5045,0
25598,1
15158,0
42212,0
27619,1
38002,1
22654,1
24317,1
38925,1
11729,0
36599,1
37315,1
40983,0
26822,1
44654,1
28580,1
34976,0
22651,0
41112,1
19151,0
41977,0
2000,1
18219,1
36112,1
46234,1
29244,0
25673,0
41396,0
14402,1
45849,1
21377,1
21538,0
9036,0
44531,0
15075,1
26330,0
9986,1
49731,1
19499,1
41632,1
38805,0
34613,0
42775,0
6268,1
34191,1
15207,1
46263,1
38381,1
6567,0
12994,1
35406,0
45301,0
27249,1
49644,1
37083,0
14128,1
22016,0
5089,0
26768,1
7615,0
32447,1
43832,1
15286,1
40804,1
24784,0
26357,1
13290,1
15134,0
11827,1
14403,0
33492,0
9254,0
37765,0
1487,0
22898,0
23327,0
21419,0
29045,1
4336,0
26314,1
15452,0
22532,1
15157,1
17990,1
48344,1
35316,0
29156,1
12362,0
10259,1
33011,0
13700,1
45947,1
37452,0
1703,1
11327,0
16731,0
3994,0
25485,0
5265,0
7743,1
3912,1
38490,1
7984,0
15529,1
930,0
39238,1
13889,0
37007,0
30385,1
45237,1
861,1
40815,0
13000,1
32420,0
1594,0
10239,0
32878,1
19487,1
21842,1
41171,1
5975,0
29288,0
46380,0
24461,1
36301,0
11275,0
44648,1
25642,1
26323,0
42086,0
25882,0
11597,1
14577,1
49204,0
26364,1
18501,1
45267,1
14495,0
29568,1
43607,0
23702,1
19392,1
38551,0
10814,0
32141,1
8869,0
225,1
17395,0
34081,1
42030,0
19888,1
19395,0
20634,1
37421,1
2761,1
33479,0
10926,0
46030,0
4538,1
41714,0
19512,0
39211,1
29266,0
45845,1
39438,0
44431,0
22522,1
21656,0
49584,0
14459,1
14409,1
33227,1
7212,1
14580,1
14836,1
40778,0
23969,0
16274,0
37445,0
29638,1
1397,0
46410,0
45749,1
15952,0
19820,0
38359,1
17309,1
16599,1
46341,0
1246,0
16030,1
26644,1
45566,0
27674,1
20958,0
43024,0
33713,0
6939,0
45126,1
13924,0
3241,0
11150,1
48319,1
19671,1
1413,1
28282,1
41012,0
34240,0
29575,1
41270,1
8257,1
26852,0
8880,1
22078,0
47730,0
19349,0
32181,1
16954,0
39246,0
1621,1
47756,1
45675,0
2404,1
30796,1
37586,0
23317,1
12830,1
33557,0
29557,1
43986,0
27893,0
5294,1
24913,1
34659,0
1784,1
39885,0
17566,1
16062,1
48445,0
20382,1
40877,0
18057,0
19066,1
20525,0
5847,0
18622,0
45473,1
31760,0
5211,1
25730,0
6373,0
30197,1
23945,0
36934,1
34847,1
15292,1
1851,0
18432,1
28970,0
17039,0
6687,0
40938,0
42181,1
25252,0
18841,0
15806,0
4181,0
13862,1
20189,0
8784,0
3705,0
24445,0
37771,0
5158,1
29836,1
6129,1
11029,0
47338,1
36029,1
33446,1
4116,0
11756,1
27123,0
5369,1
15978,0
9134,1
11061,0
4550,0
35858,1
46856,0
43900,0
17577,0
2746,0
21850,0
25747,0
6072,0
23920,1
12933,1
36180,1
34380,0
28996,0
38260,1
512,1
16134,1
35633,0
8088,0
36092,0
31391,1
33042,0
34308,0
12627,1
1976,1
7337,1
42452,1
22971,0
37307,1
44971,1
5216,0
23622,0
41399,1
20310,0
657,0
35037,1
44827,1
15943,0
42013,0
28057,0
21871,1
7027,0
49785,0
30812,1
35601,0
21546,1
14794,1
45053,0
3899,1
29368,0
15625,0
46648,1
10284,1
25873,1
18719,0
14948,0
38343,1
31303,1
6542,1
42690,1
5876,1
49324,0
15602,0
23357,1
46342,1
19127,1
34791,0
36359,1
18143,0
316,0
729,1
45882,1
6215,0
17298,1
1841,0
2386,1
21345,0
22114,0
43745,1
5466,1
38365,1
46719,0
5540,0
23562,0
23012,0
32741,0
14163,1
9062,0
28697,1
18490,0
14825,0
49827,0
15679,1
7932,1
38880,0
3002,0
31443,0
6262,1
3953,1
45134,1
33478,1
18553,0
24223,0
32041,1
26218,0
14632,1
17090,0
34426,0
9376,0
17780,0
10436,1
7568,0
23549,0
1458,0
42296,1
34365,0
29308,0
4845,1
41960,1
38152,0
24380,0
38921,1
26538,0
5936,1
7673,0
40436,0
35494,1
39591,0
14174,0
40381,1
23137,1
29628,1
32308,0
30871,1
28092,0
32484,1
32812,1
25154,0
10153,1
25866,1
15443,1
14192,0
13717,0
17348,0
6420,1
38690,1
47430,0
34114,1
816,0
13863,0
49436,1
10587,1
49497,0
26517,1
5245,1
38331,1
48332,1
14926,1
49065,0
37864,0
23346,1
27036,0
40418,1
28961,1
23034,0
17324,1
44927,0
18246,1
21403,1
47287,0
14710,0
6367,0
48395,0
42363,0
40888,1
31706,1
3378,0
39487,1
13702,1
16883,0
9656,1
40354,0
31378,1
28458,1
28446,0
26889,1
20715,0
40604,1
45281,1
32111,0
34348,1
15204,0
6892,1
22134,0
44141,1
3028,0
16297,1
32721,1
25134,1
9055,0
34885,0
16228,1
11281,1
25573,0
36501,0
48210,0
43417,1
46464,0
16703,1
32458,0
6161,0
42991,0
19306,1
48551,1
40377,1
39953,0
4988,1
19075,1
20182,0
38819,0
19432,0
36918,0
19482,0
39058,0
39446,0
22156,0
37811,1
12290,0
36128,1
2296,0
3831,1
33222,0
11494,0
20790,1
44315,1
38884,0
3434,1
38207,0
3077,1
1107,0
16655,1
45226,1
25830,0
21503,0
46860,1
2146,1
36814,0
25283,1
27040,0
46778,1
45189,1
18145,0
27707,1
46651,1
7762,1
29632,0
8145,0
40439,0
13039,1
34037,0
36290,1
27907,1
24656,1
16993,1
5345,1
5165,1
34825,1
1675,0
31689,1
4146,1
31935,1
18393,1
4707,1
2585,1
28117,1
42179,1
31618,0
35763,1
22581,1
13835,1
12044,1
30767,0
7128,0
22783,1
23250,0
23885,0
40093,1
31011,0
12082,0
7786,1
5729,0
13963,1
49261,1
5121,0
10339,0
2820,0
32607,0
1034,1
233,0
20696,0
45286,0
29064,1
16381,1
36641,1
11933,1
49557,0
1319,1
19421,0
14194,1
27211,1
23943,1
30570,0
24191,0
42795,0
23407,1
756,1
27669,0
5553,0
33456,0
41063,1
18337,0
5042,1
20135,0
6491,0
18129,0
30128,0
38903,0
14129,1
28147,0
6689,1
9693,0
39652,1
811,0
28624,0
27745,0
23713,0
13504,1
13797,1
33256,1
9720,0
44136,0
8317,1
36325,1
48421,0
39927,1
2630,0
18014,1
24531,0
8677,0
1618,1
21723,1
20564,0
16171,1
8489,1
16338,0
5455,0
35813,1
48471,1
22750,1
7831,0
16694,1
23467,1
5627,1
4222,0
35609,0
21130,0
18856,1
42678,0
10639,1
10613,1
45809,0
18478,1
5762,1
26689,1
44532,0
45317,1
44236,0
17596,1
45087,0
40910,0
22038,0
23254,0
45133,1
27771,1
10276,0
10241,1
210,1
28976,0
39435,0
43447,0
43061,0
36050,0
13687,1
26071,0
3022,1
4110,0
19011,0
15838,0
46039,1
6756,0
18806,1
32676,0
42726,1
11065,0
17179,1
27737,1
24456,1
36004,1
36082,1
41990,0
14411,1
8530,0
33306,0
23783,0
14337,0
22954,1
36823,1
11450,0
7258,0
42764,1
49141,1
18603,1
3031,0
46317,0
7229,0
116,0
9246,0
19475,0
18809,0
24556,1
3795,1
46265,0
47402,0
12414,0
5879,1
13396,0
30392,1
38491,0
6802,1
25304,1
34697,0
8586,0
45078,1
48407,1
5625,1
10342,1
15695,0
17258,1
34824,1
39719,1
47284,1
35249,0
5920,0
14625,0
16113,0
7266,0
36754,0
14982,1
75,0
35250,1
26830,1
44839,0
1124,0
25981,1
42314,0
16454,0
45755,0
6427,1
27934,1
30843,1
30081,0
15006,0
34082,1
40402,0
47394,1
28703,1
35848,1
47720,1
29395,0
14579,1
17900,0
194,1
48182,0
30799,1
19219,0
46098,1
2813,0
20370,0
6537,1
2664,0
22856,1
11617,1
2952,0
45701,1
12058,0
29338,1
45490,0
26378,1
27861,1
10533,1
15458,1
49676,1
45504,1
43501,0
34623,1
5504,0
16256,1
9237,1
45502,0
7950,1
13683,0
15632,1
26306,1
22071,1
36752,0
48320,0
29278,1
1631,0
6108,1
24339,1
15814,0
24383,0
26607,0
839,0
11475,0
20626,0
8279,0
30633,1
49340,0
42844,0
31544,0
29500,1
47762,0
8875,1
43097,1
30914,1
5685,1
5733,0
30292,1
11300,1
5598,0
2517,0
25779,1
19825,0
35669,1
47048,0
18331,0
1846,0
18502,1
20217,1
40292,0
34983,1
27970,0
28359,1
17901,1
27087,1
12440,1
12594,0
3197,1
2865,1
23311,0
19741,0
9452,1
34236,1
1736,0
45115,1
28334,1
11757,1
34580,1
7029,1
